Unnamed: 0,modelId,description,category,topLevelSynsetId,subSynsetId,tensor
10969,5353ec05576ed7c0aa7cb30470f3273c,Rectangular silver metal table with a cutout design and rounded corners. Gray and white color with a shelf underneath.,Table,4379243,4379243,text_10969.pt
10970,5353ec05576ed7c0aa7cb30470f3273c,"Sleek, modern table with a curved shape and a white metal finish. Features a cutout design and a shelf at the bottom.",Table,4379243,4379243,text_10970.pt
10971,5353ec05576ed7c0aa7cb30470f3273c,Stylish rectangular table with a cutout design and rounded edges. Grey and white color with a shelf underneath.,Table,4379243,4379243,text_10971.pt
10972,5353ec05576ed7c0aa7cb30470f3273c,Contemporary metal table with a white finish and a cutout design. Rectangular shape with rounded corners and a shelf at the bottom.,Table,4379243,4379243,text_10972.pt
10973,5353ec05576ed7c0aa7cb30470f3273c,Elegant metal table with a cutout design and a white finish. Rectangular shape with rounded edges and a shelf underneath.,Table,4379243,4379243,text_10973.pt
10996,802c46001be93276283b00891f680579,"Retro off-white chair with four steel legs, a wide back and arms, and a cream cushion.",Chair,3001627,2738535,text_10996.pt
10997,802c46001be93276283b00891f680579,Geometric black chair with metal U-shaped frame and hand rests.,Chair,3001627,2738535,text_10997.pt
10998,802c46001be93276283b00891f680579,Gray chair with four black legs and a wide back.,Chair,3001627,2738535,text_10998.pt
10999,802c46001be93276283b00891f680579,Light black chair with four metal legs and a U-shaped frame.,Chair,3001627,2738535,text_10999.pt
11000,802c46001be93276283b00891f680579,Cream chair with four steel legs and a one-piece back and arms.,Chair,3001627,2738535,text_11000.pt
11021,5bfee410a492af4f65ba78ad9601cf1b,"White egg chair with round base, half-circle back opening and round cushion.",Chair,3001627,20000023,text_11021.pt
11022,5bfee410a492af4f65ba78ad9601cf1b,Grey quarter egg-shaped chair with leg connecting round bottom and hole on back.,Chair,3001627,20000023,text_11022.pt
11023,5bfee410a492af4f65ba78ad9601cf1b,Wind glass-shaped bar chair in gray plastic or steel.,Chair,3001627,20000023,text_11023.pt
11024,5bfee410a492af4f65ba78ad9601cf1b,Rolling steel silver chair with round bottom.,Chair,3001627,20000023,text_11024.pt
11025,5bfee410a492af4f65ba78ad9601cf1b,Grey metallic round chair commonly seen in bars and restaurants.,Chair,3001627,20000023,text_11025.pt
11031,f09ef9a34df9b34d9420b255bb5956f0,"Rectangular wooden table with two legs, brown with crimson red accents, crown molding design, arch legs and one shelf.",Table,4379243,4379243,text_11031.pt
11032,f09ef9a34df9b34d9420b255bb5956f0,"Brown wooden table with crimson red accents, rectangular shape, two legs, crown molding design, arch legs and one shelf.",Table,4379243,4379243,text_11032.pt
11033,f09ef9a34df9b34d9420b255bb5956f0,"Rectangular table with two legs, brown wood and crimson red accents, crown molding design, arch legs and one shelf.",Table,4379243,4379243,text_11033.pt
11034,f09ef9a34df9b34d9420b255bb5956f0,"Wooden table with two legs, rectangular shape, brown and crimson red accents, crown molding design, arch legs and one shelf.",Table,4379243,4379243,text_11034.pt
11035,f09ef9a34df9b34d9420b255bb5956f0,"Brown and crimson red wooden table, rectangular shape, two legs, crown molding design, arch legs and one shelf.",Table,4379243,4379243,text_11035.pt
11070,8d0d7787f4babee7e66285d36ebb986,"Rectangular wooden table with two blue drawers on each side, brown in color with four blue cabinets.",Table,4379243,3179701,text_11070.pt
11071,8d0d7787f4babee7e66285d36ebb986,"Wooden table with four blue cabinets, two on each side, rectangular shape, brown in color with two drawers.",Table,4379243,3179701,text_11071.pt
11072,8d0d7787f4babee7e66285d36ebb986,Rectangular brown wooden table with two drawers on each side and four blue cabinets.,Table,4379243,3179701,text_11072.pt
11073,8d0d7787f4babee7e66285d36ebb986,"Brown wooden table with four blue cabinets, two on each side, rectangular shape and two drawers.",Table,4379243,3179701,text_11073.pt
11074,8d0d7787f4babee7e66285d36ebb986,"Rectangular wooden table with two drawers, four blue cabinets, brown in color.",Table,4379243,3179701,text_11074.pt
11075,7b2af227264af938d42b9650f19dd425,A square black table with a wooden top and two rectangular metal legs.,Table,4379243,3063968,text_11075.pt
11076,7b2af227264af938d42b9650f19dd425,"A brown, square-shaped table with a wooden top and two rectangular iron legs.",Table,4379243,3063968,text_11076.pt
11077,7b2af227264af938d42b9650f19dd425,"A wooden table with a wide, square brown surface and two rectangular metal supports.",Table,4379243,3063968,text_11077.pt
11078,7b2af227264af938d42b9650f19dd425,A square table with a brown wooden top and two rectangular iron legs.,Table,4379243,3063968,text_11078.pt
11079,7b2af227264af938d42b9650f19dd425,"A square furniture piece with a black surface, wooden top and two rectangular metal legs.",Table,4379243,3063968,text_11079.pt
11115,40747ff0ea92f134c409eaceb0331214,"A silver-toned metal chair with a rectangular shape, cement-colored finish, and a slightly slanted back and flat seat.",Chair,3001627,3001627,text_11115.pt
11116,40747ff0ea92f134c409eaceb0331214,"A four-legged chair with a flat seat and curved backrest, featuring a silver-tone metal frame and a cement-colored finish.",Chair,3001627,3001627,text_11116.pt
11117,40747ff0ea92f134c409eaceb0331214,"A steel chair with a sleek, rectangular shape and a light silver tone, featuring a flat seat and a slightly curved backrest.",Chair,3001627,3001627,text_11117.pt
11118,40747ff0ea92f134c409eaceb0331214,"A four-legged chair with a flat seat and a slightly curved backrest, in a light silver tone and cement-colored finish.",Chair,3001627,3001627,text_11118.pt
11132,e57509d06a49646c490ad276cd2af3a4,"Round metal table with red corner and ash center, steel base and wood top.",Table,4379243,20000039,text_11132.pt
11133,e57509d06a49646c490ad276cd2af3a4,"Circular steel table with red coating and grey top, supported by round metal legs.",Table,4379243,20000039,text_11133.pt
11134,e57509d06a49646c490ad276cd2af3a4,"Pink and grey round table with metal base and wood top, supported by round legs.",Table,4379243,20000039,text_11134.pt
11135,e57509d06a49646c490ad276cd2af3a4,"Red and black circular table with steel base and wood top, supported by round metal legs.",Table,4379243,20000039,text_11135.pt
11136,e57509d06a49646c490ad276cd2af3a4,"Round table with red and grey colors, metal base and wood top, supported by round legs.",Table,4379243,20000039,text_11136.pt
11142,4b785965d54454a4e82cbac5cad4b7d3,"Retro-style chair with a square shape, yellow and mustard color, wide armrests, and four metal legs.",Chair,3001627,2738535,text_11142.pt
11143,4b785965d54454a4e82cbac5cad4b7d3,"Mid-modern chair featuring a brown wood back, brown flat wood armrests, and metal frame legs.",Chair,3001627,2738535,text_11143.pt
11144,4b785965d54454a4e82cbac5cad4b7d3,"Geometric chair with a dark yellow hue, rectangular handle, and thin iron rod legs.",Chair,3001627,2738535,text_11144.pt
11145,4b785965d54454a4e82cbac5cad4b7d3,"Stylish chair with a brown, yellow, and silver color palette, wide armrests, and metallic legs.",Chair,3001627,2738535,text_11145.pt
11170,4987ccbc34697b446385bd4c1a835150,"Rectangular wooden table with four rounded legs, medium brown in color.",Table,4379243,4379243,text_11170.pt
11171,4987ccbc34697b446385bd4c1a835150,"Flat, rectangular table top with four curved legs, in a warm brown hue.",Table,4379243,4379243,text_11171.pt
11172,4987ccbc34697b446385bd4c1a835150,"Rectangular wooden dining table with four rounded legs, in a dark brown finish.",Table,4379243,4379243,text_11172.pt
11173,4987ccbc34697b446385bd4c1a835150,"Rectangular wooden table with four curved legs, in a rich brown color.",Table,4379243,4379243,text_11173.pt
11174,4987ccbc34697b446385bd4c1a835150,"Simple rectangular table with four rounded legs, in a classic brown shade.",Table,4379243,4379243,text_11174.pt
11258,9e3dba0e6fd3408bf382e154aede1b6a,"This brown wooden chair features a reclining design with arm rests, two cushions, and a weaved material seat and back.",Chair,3001627,20000027,text_11258.pt
11259,9e3dba0e6fd3408bf382e154aede1b6a,"This classic arm chair has a wooden frame, a brown finish, and two cushions for comfort.",Chair,3001627,20000027,text_11259.pt
11260,9e3dba0e6fd3408bf382e154aede1b6a,"This traditional chair has a curved back, arm rests, and a brown wood frame with a woven seat and back.",Chair,3001627,20000027,text_11260.pt
11261,9e3dba0e6fd3408bf382e154aede1b6a,"This brown wood chair has a reclining design, arm rests, and two cushions for comfort. It has a curved back and a woven material seat and back.",Chair,3001627,20000027,text_11261.pt
11266,9c0485519f34076a486150a9b7f2cf18,"A tall, brown, square wooden table with four thin legs and a flat top.",Table,4379243,4379243,text_11266.pt
11267,9c0485519f34076a486150a9b7f2cf18,"A four-legged, wood-grain patterned, brown table with a square top.",Table,4379243,4379243,text_11267.pt
11268,9c0485519f34076a486150a9b7f2cf18,"A tall, brown, square-shaped table with four thin legs and a smooth top.",Table,4379243,4379243,text_11268.pt
11269,9c0485519f34076a486150a9b7f2cf18,"A four-legged, brown, wooden table with a square top and wood grain pattern.",Table,4379243,4379243,text_11269.pt
11270,9c0485519f34076a486150a9b7f2cf18,"A tall, brown, square table with four thin legs and a flat wooden surface.",Table,4379243,4379243,text_11270.pt
11319,a1419b0cf5fd0c2c47fe5b27e60471f,"A black, square-shaped table with four legs and a beaded center support.",Table,4379243,3092883,text_11319.pt
11320,a1419b0cf5fd0c2c47fe5b27e60471f,"A sleek, rectangular wooden table with four blocked legs and a black finish.",Table,4379243,3092883,text_11320.pt
11321,a1419b0cf5fd0c2c47fe5b27e60471f,"A small, black, square-shaped table with two legs and a wooden plate joining them.",Table,4379243,3092883,text_11321.pt
11322,a1419b0cf5fd0c2c47fe5b27e60471f,"A thin, black table with four legs and a beaded center support at the bottom.",Table,4379243,3092883,text_11322.pt
11323,a1419b0cf5fd0c2c47fe5b27e60471f,"A black, square-shaped table with four legs and a wooden plate connecting them.",Table,4379243,3092883,text_11323.pt
11339,88376e3d3a23d263de29d28278a34a18,"A brown wooden chair with a square seat and striped backrest, featuring curved legs and an open-spoke design.",Chair,3001627,3001627,text_11339.pt
11340,88376e3d3a23d263de29d28278a34a18,"A dark brown chair with a flat seat and a grille-style backrest, supported by shoe-shaped legs.",Chair,3001627,3001627,text_11340.pt
11341,88376e3d3a23d263de29d28278a34a18,"A square-shaped chair with a brown metal sled base and open spokes, featuring a bend at the bottom.",Chair,3001627,3001627,text_11341.pt
11342,88376e3d3a23d263de29d28278a34a18,"A designer chair with a brown wood frame and a striped backrest, featuring curved legs and no armrests.",Chair,3001627,3001627,text_11342.pt
11343,88376e3d3a23d263de29d28278a34a18,"A stylish chair with a square seat and curved legs, crafted from brown wood and featuring an open-spoke design.",Chair,3001627,3001627,text_11343.pt
11491,373089aa7a44565b7215a1e3ffbff428,"Rectangular, weathered wood bar stool with a high back and four square legs. Grayish color.",Chair,3001627,4331277,text_11491.pt
11492,373089aa7a44565b7215a1e3ffbff428,"Square-shaped, white wood table with four long legs resembling a ladder. No handle.",Chair,3001627,4331277,text_11492.pt
11493,373089aa7a44565b7215a1e3ffbff428,"Long-legged chair with a small base, made of wood and painted gray.",Chair,3001627,4331277,text_11493.pt
11494,373089aa7a44565b7215a1e3ffbff428,"Shaker-style bar stool with a tall, high-backed design in weathered wood.",Chair,3001627,4331277,text_11494.pt
11535,a74cad1781afed87dcfcef693e7ec696,"A two-tiered, rectangular table with a blue top and four dark grey cylindrical metallic feet.",Table,4379243,4379243,text_11535.pt
11536,a74cad1781afed87dcfcef693e7ec696,"A steel table with a blue top and ash-coloured legs, featuring two levels.",Table,4379243,4379243,text_11536.pt
11537,a74cad1781afed87dcfcef693e7ec696,"A blue, square metal table with four long legs.",Table,4379243,4379243,text_11537.pt
11538,a74cad1781afed87dcfcef693e7ec696,A bluish table with four legs and two racks.,Table,4379243,4379243,text_11538.pt
11539,a74cad1781afed87dcfcef693e7ec696,A multi-level table with a turquoise blue top and four cylindrical metallic feet.,Table,4379243,4379243,text_11539.pt
11555,fead8d07aa53de5871c3cf047830ec1f,A white wooden rocking chair with a curved two-legged base and vertical striped seat and backrest.,Chair,3001627,4099969,text_11555.pt
11556,fead8d07aa53de5871c3cf047830ec1f,A grey wooden chair with two legs and a slanted backrest featuring slits.,Chair,3001627,4099969,text_11556.pt
11557,fead8d07aa53de5871c3cf047830ec1f,A classic white rocking chair with a wooden frame and two attached swing bases.,Chair,3001627,4099969,text_11557.pt
11558,fead8d07aa53de5871c3cf047830ec1f,"A comfortable wooden chair with a white finish, armrests, and two curved legs.",Chair,3001627,4099969,text_11558.pt
11559,fead8d07aa53de5871c3cf047830ec1f,"An outdoor chair with a slanted backrest, two legs, and a white plastic board seat.",Chair,3001627,4099969,text_11559.pt
11596,d120d47f8c9bc5028640bc5712201c4a,"A round wooden table with three tripod legs, painted green and yellow.",Table,4379243,4379243,text_11596.pt
11597,d120d47f8c9bc5028640bc5712201c4a,"A circular wooden table with three legs, featuring a green and yellow color scheme.",Table,4379243,4379243,text_11597.pt
11598,d120d47f8c9bc5028640bc5712201c4a,"A three-legged, round wooden table with a green and yellow finish.",Table,4379243,4379243,text_11598.pt
11599,d120d47f8c9bc5028640bc5712201c4a,A green and yellow wooden table with a round shape and three legs.,Table,4379243,4379243,text_11599.pt
11600,d120d47f8c9bc5028640bc5712201c4a,"A wooden table with a circular shape, three legs, and a green and yellow hue.",Table,4379243,4379243,text_11600.pt
11645,6b6507085db5a631f3c9c1464e55d580,"A steel chair with a grey finish, five narrow holes in the back, and four metal legs in a rectangular shape.",Chair,3001627,4331277,text_11645.pt
11646,6b6507085db5a631f3c9c1464e55d580,"A metallic grey chair with a rectangular shape, four metal legs, and five narrow holes in the back.",Chair,3001627,4331277,text_11646.pt
11647,6b6507085db5a631f3c9c1464e55d580,"A steel chair with a horizontal groove, four metal legs, and five narrow holes in the back, in a grey color.",Chair,3001627,4331277,text_11647.pt
11648,6b6507085db5a631f3c9c1464e55d580,"A grey chair with a rectangular shape, four metal legs, and five narrow holes in the back, made of steel and wood.",Chair,3001627,4331277,text_11648.pt
11668,3ce4b963a4869248febad4f49b26ec52,This oval coffee table has three legs connected at the bottom and is a dark yellow hue.,Table,4379243,4379243,text_11668.pt
11669,3ce4b963a4869248febad4f49b26ec52,This wooden table is a rounded triangle shape with three legs and a dark ashy wood color.,Table,4379243,4379243,text_11669.pt
11670,3ce4b963a4869248febad4f49b26ec52,This modern coffee table is an oval shape with three legs and a dark yellow finish.,Table,4379243,4379243,text_11670.pt
11671,3ce4b963a4869248febad4f49b26ec52,This woody table is a rounded wedge shape with three legs and a dark brown color.,Table,4379243,4379243,text_11671.pt
11672,3ce4b963a4869248febad4f49b26ec52,"This oval-shaped table has three legs and a dark yellow hue, perfect for any modern living space.",Table,4379243,4379243,text_11672.pt
11678,89bfd0ececc5a00b6e861001bc3826a,Rectangular grey table with U-shaped legs and a cross bar underneath.,Table,4379243,4379243,text_11678.pt
11679,89bfd0ececc5a00b6e861001bc3826a,"Long, two-tone grey table with dark brown legs and a bar across the bottom.",Table,4379243,4379243,text_11679.pt
11680,89bfd0ececc5a00b6e861001bc3826a,"Metal-legged, clear vertical table with a rectangular shape and grey top.",Table,4379243,4379243,text_11680.pt
11681,89bfd0ececc5a00b6e861001bc3826a,Geometric grey table with U-shaped legs and a cross bar at the bottom.,Table,4379243,4379243,text_11681.pt
11682,89bfd0ececc5a00b6e861001bc3826a,Rectangular grey table with metal legs and a bar across the bottom.,Table,4379243,4379243,text_11682.pt
11683,6015aaa9ef170d9bfdef1c01cbd4ae0c,"A yellow plastic chair with a slightly slanted L-shaped seating position, black bottom handles and square metal legs.",Chair,3001627,3001627,text_11683.pt
11684,6015aaa9ef170d9bfdef1c01cbd4ae0c,A modern armless chair with a yellow leather upholstery and iron legs in a burnt gold hue.,Chair,3001627,3001627,text_11684.pt
11685,6015aaa9ef170d9bfdef1c01cbd4ae0c,"A regzine-covered plastic chair with a yellow seat and black legs, featuring a slightly slanted L-shaped seating position.",Chair,3001627,3001627,text_11685.pt
11686,6015aaa9ef170d9bfdef1c01cbd4ae0c,"A stylish yellow chair with a slanted L-shaped seating position, black bottom handles and square metal legs.",Chair,3001627,3001627,text_11686.pt
11687,6015aaa9ef170d9bfdef1c01cbd4ae0c,"An eye-catching yellow chair with a regzine cover, black legs and a slightly slanted L-shaped seating position.",Chair,3001627,3001627,text_11687.pt
11718,5ac2020b6b8e2c5c8e5e60055b9b9f67,"A round red table with a black circular pattern on top, supported by a single black pillar.",Table,4379243,4379243,text_11718.pt
11719,5ac2020b6b8e2c5c8e5e60055b9b9f67,A unique red and black table with a round top and a single black support resembling a reel.,Table,4379243,4379243,text_11719.pt
11720,5ac2020b6b8e2c5c8e5e60055b9b9f67,"A vibrant red table with a round top and a black circular pattern, standing on a single black base.",Table,4379243,4379243,text_11720.pt
11721,5ac2020b6b8e2c5c8e5e60055b9b9f67,"A round red table with a black circular pattern, supported by a single black pillar.",Table,4379243,4379243,text_11721.pt
11722,5ac2020b6b8e2c5c8e5e60055b9b9f67,"A round red table with a black circular pattern, standing on a single black base.",Table,4379243,4379243,text_11722.pt
11737,67e6cd9381c22b9045c6cb69e0968783,"Rectangular metal and glass box with a wooden top, grey/silver base and four steel legs.",Table,4379243,3179701,text_11737.pt
11738,67e6cd9381c22b9045c6cb69e0968783,"Long hollow table with a square brown top, grey handles and four metal legs.",Table,4379243,3179701,text_11738.pt
11739,67e6cd9381c22b9045c6cb69e0968783,Chair with three vinyl cushions and metallic legs.,Table,4379243,3179701,text_11739.pt
11740,67e6cd9381c22b9045c6cb69e0968783,"Geometric box with a glass and metal frame, wooden top and grey/silver base.",Table,4379243,3179701,text_11740.pt
11741,67e6cd9381c22b9045c6cb69e0968783,"Square-based table with a grey side guard and brown top, supported by four steel legs.",Table,4379243,3179701,text_11741.pt
11913,6620b366c1532835789195d85b2f8718,"Rectangular table with olive green finish, four short legs and yellow-green wooden top.",Table,4379243,4379243,text_11913.pt
11914,6620b366c1532835789195d85b2f8718,Dark wooden rectangle table with metal legs and cream colored top.,Table,4379243,4379243,text_11914.pt
11915,6620b366c1532835789195d85b2f8718,Geometric table with four legs and a low rectangular top in olive green.,Table,4379243,4379243,text_11915.pt
11916,6620b366c1532835789195d85b2f8718,Rectangle shaped table with brown legs and cream colored top.,Table,4379243,4379243,text_11916.pt
11917,6620b366c1532835789195d85b2f8718,Low wooden table with four legs and olive green finish.,Table,4379243,4379243,text_11917.pt
11927,6cdb79b485d9df2dc667146eae95e931,"Rectangular wooden dining table with a brown finish, four legs and a self-textured top.",Table,4379243,4379243,text_11927.pt
11928,6cdb79b485d9df2dc667146eae95e931,"Brown rectangular table crafted from wood, featuring four legs and a textured top.",Table,4379243,4379243,text_11928.pt
11929,6cdb79b485d9df2dc667146eae95e931,"A wooden table with a rectangular shape, brown color, four legs and a textured top.",Table,4379243,4379243,text_11929.pt
11930,6cdb79b485d9df2dc667146eae95e931,Rectangular brown wooden table with four legs and a textured top.,Table,4379243,4379243,text_11930.pt
11931,6cdb79b485d9df2dc667146eae95e931,"A brown rectangular table made of wood, four legs and a textured top.",Table,4379243,4379243,text_11931.pt
11947,6a5ee2ac74c81e9d470412e9b69c8933,"A brown, wooden folding chair with a V-shaped legs, curved back, and slotted seat.",Chair,3001627,3376595,text_11947.pt
11948,6a5ee2ac74c81e9d470412e9b69c8933,"A portable, brown-colored chair with four legs, a backrest, and a gridded seat.",Chair,3001627,3376595,text_11948.pt
11949,6a5ee2ac74c81e9d470412e9b69c8933,"A lightweight, wooden chair with an old-fashioned brown hue and no hand rest.",Chair,3001627,3376595,text_11949.pt
11950,6a5ee2ac74c81e9d470412e9b69c8933,"A foldable chair with an upside down V-shaped legs, a curved back, and a slatted seat.",Chair,3001627,3376595,text_11950.pt
11951,6a5ee2ac74c81e9d470412e9b69c8933,"A wooden chair with a brown finish, four legs, and a hole in its back for easy carrying.",Chair,3001627,3376595,text_11951.pt
11995,3452faac2f4ef4d1f89f4ae158f2441,"A green, wooden chair with a high backrest and two cut-out blocks. Geometric shape with a straight back.",Chair,3001627,3001627,text_11995.pt
11996,3452faac2f4ef4d1f89f4ae158f2441,"A geometric chair with a straight back, green seat and wooden frame. High backrest with two cut-out blocks.",Chair,3001627,3001627,text_11996.pt
11997,3452faac2f4ef4d1f89f4ae158f2441,A wooden chair with a green seat and high backrest. Geometric shape with two cut-out blocks.,Chair,3001627,3001627,text_11997.pt
11998,3452faac2f4ef4d1f89f4ae158f2441,A straight-backed chair with a green seat and wooden frame. High backrest with two cut-out blocks.,Chair,3001627,3001627,text_11998.pt
11999,3452faac2f4ef4d1f89f4ae158f2441,A wooden chair with a green seat and two cut-out blocks. Geometric shape with a high backrest.,Chair,3001627,3001627,text_11999.pt
12000,6170a0a35febdd19129dc72c6879c0ee,U-shaped glass-topped brown table with white rectangular wooden legs.,Table,4379243,3063968,text_12000.pt
12001,6170a0a35febdd19129dc72c6879c0ee,Grey-brown wooden table with two wide legs.,Table,4379243,3063968,text_12001.pt
12002,6170a0a35febdd19129dc72c6879c0ee,Blue-topped wooden counter rotating counterclockwise.,Table,4379243,3063968,text_12002.pt
12003,6170a0a35febdd19129dc72c6879c0ee,Long wooden-legged table with ash-colored top.,Table,4379243,3063968,text_12003.pt
12004,6170a0a35febdd19129dc72c6879c0ee,Inverted U-shaped glass table with white rectangular wooden base.,Table,4379243,3063968,text_12004.pt
12005,1a80520ab14439ef79b3e1be3524f72f,"An oval, dark brown wooden table with a shelf underneath, featuring four legs and a curved base.",Table,4379243,4379243,text_12005.pt
12006,1a80520ab14439ef79b3e1be3524f72f,"A curved, circular wooden table with a brown finish, five legs and an extra compartment at the bottom.",Table,4379243,4379243,text_12006.pt
12007,1a80520ab14439ef79b3e1be3524f72f,"A two-layered, eclipse-shaped wooden table with two legs on each side and two in the center.",Table,4379243,4379243,text_12007.pt
12008,1a80520ab14439ef79b3e1be3524f72f,"A brown, wooden table with an oval top, four legs and a shelf underneath.",Table,4379243,4379243,text_12008.pt
12009,1a80520ab14439ef79b3e1be3524f72f,"A wooden table with a curved base, five legs and a brown finish, featuring an extra compartment at the bottom.",Table,4379243,4379243,text_12009.pt
12038,f875ff7c72fdada820768660cf080d12,"Rectangular wooden table with two side racks, chocolate brown in color.",Table,4379243,3179701,text_12038.pt
12039,f875ff7c72fdada820768660cf080d12,Brown wood table with rectangular shape and two side racks.,Table,4379243,3179701,text_12039.pt
12040,f875ff7c72fdada820768660cf080d12,"Rectangular table made of wood, with two side racks and a chocolate brown finish.",Table,4379243,3179701,text_12040.pt
12041,f875ff7c72fdada820768660cf080d12,"Brown wooden table with two side racks, rectangular in shape.",Table,4379243,3179701,text_12041.pt
12042,f875ff7c72fdada820768660cf080d12,"Rectangular table of wood, two side racks, and a brown hue.",Table,4379243,3179701,text_12042.pt
12058,a232eec747955695609e2d916fa0da27,"This ash-colored chair features a square seat and back, bulky rectangular armrests, and a soft sofa material for comfort.",Chair,3001627,20000027,text_12058.pt
12059,a232eec747955695609e2d916fa0da27,"This armchair has a gray hue, a square seat and back, and thick armrests. It is cushioned with a sofa material for added comfort.",Chair,3001627,20000027,text_12059.pt
12060,a232eec747955695609e2d916fa0da27,"This chair is ash-colored with a square seat and back, and thick armrests. It is upholstered with a soft sofa material for comfort.",Chair,3001627,20000027,text_12060.pt
12061,a232eec747955695609e2d916fa0da27,"This armchair has a gray hue, a square shape, and thick armrests. It is cushioned with a sofa material for a comfortable seating experience.",Chair,3001627,20000027,text_12061.pt
12086,d4937d73a4602e66d9a65329a03d80e5,Rectangular brown wooden table with a drawer and shelf on the right side.,Table,4379243,3179701,text_12086.pt
12087,d4937d73a4602e66d9a65329a03d80e5,"A long, dark brown desk with a single drawer and a shelf on the side.",Table,4379243,3179701,text_12087.pt
12088,d4937d73a4602e66d9a65329a03d80e5,"A traditional-style, square-shaped table with a drawer and a shelf on the right side, made of brown wood.",Table,4379243,3179701,text_12088.pt
12089,d4937d73a4602e66d9a65329a03d80e5,"A brown, rectangular-shaped table with a drawer and a shelf on the right side, perfect for a desk or bookcase.",Table,4379243,3179701,text_12089.pt
12144,4bc064672eb85023d84a8130bee3aae8,"A four-legged, brown-framed chair with a black cloth seat and no armrests.",Chair,3001627,4331277,text_12144.pt
12145,4bc064672eb85023d84a8130bee3aae8,"A geometric chair with a square frame, four legs, and a black cloth seat.",Chair,3001627,4331277,text_12145.pt
12146,4bc064672eb85023d84a8130bee3aae8,A brown wooden chair with a black cloth seat and four legs.,Chair,3001627,4331277,text_12146.pt
12147,4bc064672eb85023d84a8130bee3aae8,A four-legged chair with a brown frame and a black cloth seat.,Chair,3001627,4331277,text_12147.pt
12148,4bc064672eb85023d84a8130bee3aae8,"A chair with a black cloth seat, four legs, and a brown wooden frame.",Chair,3001627,4331277,text_12148.pt
12179,f4a36a5ae5a596942d19175e7d19b7cb,"Rectangular, low-backed chair with gray upholstery, angular lines, and four short peg legs.",Chair,3001627,20000027,text_12179.pt
12180,f4a36a5ae5a596942d19175e7d19b7cb,"Squarish, medium-gray chair with armrests, a cushioned seat and back, and four sturdy legs.",Chair,3001627,20000027,text_12180.pt
12181,f4a36a5ae5a596942d19175e7d19b7cb,"Comfortable, black leather and sponge chair with a wide, square shape and four legs.",Chair,3001627,20000027,text_12181.pt
12182,f4a36a5ae5a596942d19175e7d19b7cb,"Luxurious, grey chair with a wood frame, armrests, and a soft, padded seat and back.",Chair,3001627,20000027,text_12182.pt
12208,ca9bcd3ecad18d8fb4c161851ed2b4e4,"Sleek rectangular glass table with grey steel legs, perfect for any office.",Table,4379243,3063968,text_12208.pt
12209,ca9bcd3ecad18d8fb4c161851ed2b4e4,"Modern glass top table with four sturdy wooden legs, in a rectangular shape and grey hue.",Table,4379243,3063968,text_12209.pt
12210,ca9bcd3ecad18d8fb4c161851ed2b4e4,"Rectangular glass table with four strong legs, in a grey color and contemporary design.",Table,4379243,3063968,text_12210.pt
12211,ca9bcd3ecad18d8fb4c161851ed2b4e4,"Stylish glass table with a rectangular shape and grey finish, supported by four strong legs.",Table,4379243,3063968,text_12211.pt
12212,ca9bcd3ecad18d8fb4c161851ed2b4e4,"Elegant glass table with a rectangular shape and grey color, supported by four sturdy legs.",Table,4379243,3063968,text_12212.pt
12247,6a3c9ea7e4cc8fabb20aa91e9e90c311,Rectangular iron table with four legs and a grey finish.,Table,4379243,4603729,text_12247.pt
12248,6a3c9ea7e4cc8fabb20aa91e9e90c311,Sleek rectangular table with four legs and a light brown hue.,Table,4379243,4603729,text_12248.pt
12249,6a3c9ea7e4cc8fabb20aa91e9e90c311,Compact grey rectangular table with four legs and a sturdy iron frame.,Table,4379243,4603729,text_12249.pt
12250,6a3c9ea7e4cc8fabb20aa91e9e90c311,Medium-sized rectangular table with four legs and a grey finish.,Table,4379243,4603729,text_12250.pt
12251,6a3c9ea7e4cc8fabb20aa91e9e90c311,Solid grey rectangular table with four legs and a modern design.,Table,4379243,4603729,text_12251.pt
12408,74a8078a8e89872780360680c1602c7d,"A reclining chair with thin steel legs, a one-piece back and seating, and a bright blue cushion fabric seat.",Chair,3001627,3001627,text_12408.pt
12409,74a8078a8e89872780360680c1602c7d,"A plastic chair with a Pepsi blue color, steel legs in pink and yellow, and a medium back with medium armrests.",Chair,3001627,3001627,text_12409.pt
12410,74a8078a8e89872780360680c1602c7d,"A slightly reclining chair with a geometric shape, thin legs, and a bright blue cushion fabric seat.",Chair,3001627,3001627,text_12410.pt
12411,74a8078a8e89872780360680c1602c7d,"A study/office chair with a blue color, steel legs, and a medium back with flexible armrests and backrest.",Chair,3001627,3001627,text_12411.pt
12412,74a8078a8e89872780360680c1602c7d,"A chair with a unique design, thin legs, and a blue cushion fabric seat with a medium back and armrests.",Chair,3001627,3001627,text_12412.pt
12486,99d5fabe3b8258ce9d4d5dcd2cc33826,Rectangular black futon with metal frame and yellow throw cushion.,Chair,3001627,3001627,text_12486.pt
12487,99d5fabe3b8258ce9d4d5dcd2cc33826,Sleek black sofa-bed with steel legs and rectangular shape.,Chair,3001627,3001627,text_12487.pt
12488,99d5fabe3b8258ce9d4d5dcd2cc33826,Dark-colored adjustable sofa with metal frame and yellow cushion.,Chair,3001627,3001627,text_12488.pt
12489,99d5fabe3b8258ce9d4d5dcd2cc33826,Home chair with black foam cover and metal legs.,Chair,3001627,3001627,text_12489.pt
